id x1 y1 x2 y2 length
0 0.625000 0.187500 0.750000 0.250000 0.139754
1 0.309911 0.669708 0.420698 0.773757 0.151986
2 0.125000 0.875000 0.000000 1.000000 0.176777
3 0.000000 0.000000 0.125000 0.000000 0.125000
4 1.000000 0.000000 1.000000 0.125000 0.125000
5 1.000000 0.875000 1.000000 1.000000 0.125000
6 1.000000 1.000000 0.875000 1.000000 0.125000
7 0.125000 1.000000 0.000000 1.000000 0.125000
8 0.000000 1.000000 0.000000 0.875000 0.125000
9 0.381582 0.292755 0.500000 0.250000 0.125901
10 0.875000 0.875000 1.000000 0.750000 0.176777
11 0.125000 0.875000 0.250000 1.000000 0.176777
12 0.163542 0.474771 0.309581 0.470547 0.146100
13 0.000000 0.500000 0.000000 0.375000 0.125000
14 0.081380 0.081380 0.000000 0.000000 0.115089
15 0.500000 0.000000 0.625000 0.000000 0.125000
16 1.000000 0.625000 0.890625 0.484375 0.178152
17 1.000000 0.500000 1.000000 0.625000 0.125000
18 0.875000 0.875000 1.000000 1.000000 0.176777
19 0.500000 1.000000 0.375000 1.000000 0.125000
20 0.875000 0.125000 0.750000 0.000000 0.176777
21 0.476906 0.375000 0.613839 0.321429 0.147039
22 0.875000 0.375000 1.000000 0.250000 0.176777
23 0.513084 0.628267 0.500000 0.500000 0.128933
24 0.222059 0.847059 0.250000 1.000000 0.155472
25 0.137379 0.684906 0.000000 0.625000 0.149872
26 0.843750 0.781250 1.000000 0.750000 0.159344
27 0.547090 0.877411 0.625000 1.000000 0.145251
28 0.597176 0.756016 0.640625 0.609375 0.152942
29 0.407652 0.135417 0.375000 0.000000 0.139298
30 0.476906 0.375000 0.590473 0.432104 0.127115
31 0.705212 0.330115 0.625000 0.187500 0.163624
32 0.656250 0.093750 0.750000 0.000000 0.132583
33 0.750000 0.000000 0.875000 0.000000 0.125000
34 0.875000 0.250000 0.875000 0.125000 0.125000
35 1.000000 0.250000 1.000000 0.375000 0.125000
36 0.890625 0.484375 1.000000 0.375000 0.154680
37 0.875000 0.375000 0.750000 0.250000 0.176777
38 0.703125 0.421875 0.875000 0.375000 0.178152
39 1.000000 0.000000 0.875000 0.125000 0.176777
40 0.875000 0.125000 0.750000 0.250000 0.176777
41 0.875000 0.125000 1.000000 0.250000 0.176777
42 1.000000 0.250000 0.875000 0.250000 0.125000
43 0.875000 0.250000 0.750000 0.250000 0.125000
44 0.875000 0.250000 0.875000 0.375000 0.125000
45 1.000000 0.375000 0.875000 0.375000 0.125000
46 1.000000 0.375000 1.000000 0.500000 0.125000
47 0.750000 0.750000 0.812500 0.562500 0.197642
48 0.703125 0.421875 0.890625 0.484375 0.197642
49 0.654316 0.509772 0.500000 0.500000 0.154625
50 0.750000 0.000000 0.750000 0.125000 0.125000
51 0.750000 0.125000 0.750000 0.250000 0.125000
52 0.750000 0.125000 0.875000 0.125000 0.125000
53 0.500000 0.250000 0.625000 0.187500 0.139754
54 0.625000 0.187500 0.750000 0.125000 0.139754
55 0.656250 0.093750 0.515625 0.125000 0.144055
56 0.515625 0.125000 0.625000 0.187500 0.125973
57 0.500000 0.250000 0.515625 0.125000 0.125973
58 0.500000 0.000000 0.515625 0.125000 0.125973
59 0.407652 0.135417 0.500000 0.250000 0.147165
60 0.250000 0.000000 0.375000 0.000000 0.125000
61 0.625000 0.000000 0.515625 0.125000 0.166096
62 0.625000 0.000000 0.750000 0.000000 0.125000
63 0.407652 0.135417 0.500000 0.000000 0.163908
64 0.375000 0.000000 0.500000 0.000000 0.125000
65 0.656250 0.093750 0.625000 0.187500 0.098821
66 0.625000 0.000000 0.656250 0.093750 0.098821
67 0.750000 0.125000 0.656250 0.093750 0.098821
68 0.381582 0.292755 0.407652 0.135417 0.159484
69 0.000000 0.375000 0.107326 0.248989 0.165522
70 0.156250 0.135417 0.312500 0.083333 0.164702
71 0.312500 0.083333 0.250000 0.000000 0.104167
72 0.375000 0.000000 0.312500 0.083333 0.104167
73 0.312500 0.187500 0.312500 0.083333 0.104167
74 0.407652 0.135417 0.312500 0.187500 0.108474
75 0.312500 0.083333 0.407652 0.135417 0.108474
76 0.515625 0.125000 0.407652 0.135417 0.108474
77 0.107326 0.248989 0.156250 0.135417 0.123662
78 0.000000 0.250000 0.000000 0.125000 0.125000
79 0.156250 0.135417 0.312500 0.187500 0.164702
80 0.000000 0.125000 0.107326 0.248989 0.163988
81 0.250000 0.000000 0.156250 0.135417 0.164702
82 0.100088 0.394861 0.000000 0.500000 0.145162
83 0.381582 0.292755 0.212436 0.227274 0.181378
84 0.409936 0.452006 0.381582 0.292755 0.161755
85 0.125000 0.000000 0.156250 0.135417 0.138976
86 0.125000 0.000000 0.250000 0.000000 0.125000
87 0.212436 0.227274 0.312500 0.187500 0.107679
88 0.178385 0.329427 0.212436 0.227274 0.107679
89 0.156250 0.135417 0.212436 0.227274 0.107679
90 0.107326 0.248989 0.178385 0.329427 0.107330
91 0.000000 0.250000 0.107326 0.248989 0.107330
92 0.212436 0.227274 0.107326 0.248989 0.107330
93 0.875000 0.000000 0.875000 0.125000 0.125000
94 0.875000 0.000000 1.000000 0.000000 0.125000
95 1.000000 0.125000 0.875000 0.125000 0.125000
96 1.000000 0.125000 1.000000 0.250000 0.125000
97 0.890625 0.484375 0.812500 0.562500 0.110485
98 0.875000 0.375000 0.890625 0.484375 0.110485
99 1.000000 0.500000 0.890625 0.484375 0.110485
100 0.875000 0.687500 1.000000 0.625000 0.139754
101 1.000000 0.750000 1.000000 0.875000 0.125000
102 0.640625 0.609375 0.812500 0.562500 0.178152
103 0.671433 0.698260 0.812500 0.562500 0.195782
104 0.500000 0.500000 0.640625 0.609375 0.178152
105 0.703125 0.421875 0.812500 0.562500 0.178152
106 0.654316 0.509772 0.812500 0.562500 0.166741
107 0.705212 0.330115 0.875000 0.375000 0.175621
108 0.613839 0.321429 0.500000 0.250000 0.134393
109 0.625000 0.187500 0.613839 0.321429 0.134393
110 0.703125 0.421875 0.613839 0.321429 0.134393
111 0.705212 0.330115 0.703125 0.421875 0.091784
112 0.613839 0.321429 0.705212 0.330115 0.091784
113 0.750000 0.250000 0.705212 0.330115 0.091784
114 0.590473 0.432104 0.703125 0.421875 0.113116
115 0.500000 0.500000 0.590473 0.432104 0.113116
116 0.613839 0.321429 0.590473 0.432104 0.113116
117 0.654316 0.509772 0.703125 0.421875 0.100540
118 0.640625 0.609375 0.654316 0.509772 0.100540
119 0.590473 0.432104 0.654316 0.509772 0.100540
120 0.476906 0.375000 0.500000 0.500000 0.127115
121 0.381582 0.292755 0.178385 0.329427 0.206479
