id_triangolo p1 p2 p3 l1 l2 l3
0 2 83 79 1 217 0
1 27 48 34 124 79 83
2 3 88 84 2 230 219
3 1 37 16 4 91 35
4 31 35 76 73 196 198
5 6 24 22 11 57 54
6 78 11 19 203 43 204
7 74 71 73 193 191 194
8 4 46 44 116 26 111
9 19 38 77 93 12 201
10 40 51 4 131 20 100
11 47 49 50 126 119 128
12 53 54 72 141 139 188
13 41 43 15 107 103 34
14 32 62 66 161 159 171
15 20 26 13 63 28 46
16 13 36 16 29 89 16
17 14 18 15 31 41 18
18 17 15 9 40 33 39
19 42 12 21 104 49 105
20 20 16 9 48 36 47
21 17 16 14 30 37 38
22 17 9 16 39 36 30
23 17 14 15 38 18 40
24 15 18 38 41 32 94
25 15 38 41 94 44 34
26 40 19 56 98 99 148
27 9 43 21 109 27 7
28 20 13 16 46 16 48
29 21 20 9 50 47 7
30 22 21 12 52 49 53
31 22 12 29 53 55 72
32 24 26 22 62 51 57
33 25 6 29 60 59 25
34 21 22 26 52 51 61
35 22 29 6 72 59 54
36 24 13 26 58 28 62
37 26 20 21 63 50 61
38 33 76 0 200 10 3
39 28 23 25 67 56 68
40 29 27 28 70 69 71
41 27 31 28 75 66 69
42 28 25 29 68 25 71
43 12 48 29 6 64 55
44 32 34 48 84 79 117
45 30 75 35 74 76 87
46 23 28 31 67 66 77
47 27 29 48 70 64 124
48 67 10 86 174 220 226
49 33 23 31 82 77 81
50 30 35 64 87 65 167
51 34 31 27 85 75 83
52 34 35 31 88 73 85
53 35 34 32 88 84 86
54 36 1 16 90 35 89
55 37 14 16 92 37 91
56 7 38 18 95 32 42
57 7 77 38 13 12 95
58 39 82 79 97 215 208
59 70 74 72 195 182 187
60 41 19 45 101 102 113
61 40 4 45 100 45 114
62 19 41 38 101 44 93
63 43 41 42 107 106 108
64 40 45 19 114 102 98
65 42 21 43 105 27 108
66 9 15 43 33 103 109
67 12 42 46 104 17 118
68 44 42 41 112 106 110
69 44 45 4 115 45 111
70 45 44 41 115 110 113
71 46 49 48 127 80 122
72 44 46 42 26 17 112
73 61 5 66 158 78 172
74 4 50 49 129 119 125
75 47 62 48 162 121 123
76 46 48 12 122 6 118
77 47 48 49 123 80 126
78 49 46 4 127 116 125
79 56 11 52 146 136 147
80 47 50 55 128 120 145
81 50 54 59 142 130 155
82 50 4 51 129 20 133
83 51 40 52 131 23 135
84 68 11 81 177 207 213
85 52 72 51 189 132 135
86 53 72 74 188 182 185
87 10 59 53 153 14 138
88 54 50 51 142 133 140
89 32 48 62 117 121 161
90 59 10 55 153 143 154
91 56 52 40 147 23 148
92 11 56 19 146 99 43
93 68 69 70 180 22 134
94 58 87 84 152 228 19
95 59 55 50 154 120 155
96 54 53 59 141 14 130
97 10 67 55 174 164 143
98 55 61 47 160 8 145
99 60 63 67 157 21 175
100 62 47 61 162 8 163
101 61 66 62 172 159 163
102 61 65 5 170 144 158
103 32 66 35 171 166 86
104 63 5 65 165 144 169
105 65 61 55 170 160 168
106 64 66 5 173 78 9
107 64 35 66 65 166 173
108 65 67 63 176 21 169
109 65 55 67 168 164 176
110 57 69 68 150 180 178
111 68 52 11 179 136 177
112 8 70 69 184 22 181
113 52 68 70 179 134 183
114 70 8 74 184 137 195
115 85 10 73 222 192 223
116 54 51 72 140 132 139
117 72 52 70 189 183 187
118 71 58 73 186 5 191
119 73 10 53 192 138 190
120 73 53 74 190 185 194
121 71 74 8 193 137 15
122 75 76 35 199 196 76
123 75 0 76 197 10 199
124 76 33 31 200 81 198
125 19 77 78 201 24 204
126 39 78 77 205 24 202
127 80 11 78 209 203 210
128 81 57 68 212 178 213
129 78 39 80 205 96 210
130 79 80 39 211 96 208
131 80 81 11 149 207 209
132 79 81 80 214 149 211
133 79 83 81 217 206 214
134 82 2 79 216 0 215
135 57 81 83 212 206 218
136 73 58 85 5 151 223
137 86 60 67 225 175 226
138 84 85 58 224 151 19
139 85 86 10 156 220 222
140 84 86 85 227 156 224
141 60 86 88 225 221 231
142 87 3 84 229 219 228
143 84 88 86 230 221 227
